gender,location,gamegenre,ingamepurchases,gamedifficulty,sessionsperweek,avgsessiondurationminutes,playerlevel,achievementsunlocked,engagementlevel
0,USA,Action,0,0,10,31,37,18,1
0,USA,Sports,0,0,0,81,2,45,0
1,USA,Strategy,0,1,8,42,42,3,2
1,USA,Action,0,1,18,152,19,37,2
0,USA,Simulation,0,0,12,107,41,26,1
0,Europe,Strategy,1,2,19,141,16,27,2
0,USA,Action,0,0,9,177,27,49,2
1,Asia,Strategy,0,0,9,51,53,11,1
0,Europe,Strategy,0,2,16,51,11,12,1
0,USA,Strategy,0,0,4,117,68,43,1
0,USA,Simulation,0,0,16,124,60,45,1
1,USA,Strategy,0,0,10,43,55,46,1
0,USA,Sports,0,2,7,11,62,16,0
0,Europe,Sports,0,2,6,83,39,36,1
0,Europe,Sports,0,0,2,107,77,12,0
0,Asia,Simulation,0,2,8,108,58,46,1
0,Europe,RPG,0,1,10,96,60,49,1
0,Asia,Simulation,0,0,7,21,33,19,0
0,Asia,Sports,0,0,0,121,93,12,0
0,Asia,Action,0,1,15,52,89,35,1
1,USA,Sports,0,1,17,76,1,7,1
0,USA,Sports,1,0,17,70,81,43,0
0,Asia,Action,1,1,16,37,64,17,2
1,Asia,Action,0,2,18,69,45,49,2
1,USA,RPG,0,1,10,119,37,11,1
0,Other,RPG,1,0,1,42,95,22,0
0,Asia,RPG,1,0,8,32,22,48,0
0,Asia,Strategy,0,1,12,140,65,12,2
1,Asia,Sports,0,0,17,149,62,1,2
0,USA,Strategy,0,0,3,125,50,24,1
0,Other,Sports,1,1,5,178,80,32,1
1,Europe,Action,0,1,18,178,42,44,0
0,Europe,Strategy,0,0,15,51,28,10,1
0,Europe,RPG,0,2,15,144,1,8,2
0,Other,Simulation,0,1,13,106,18,6,1
0,Other,Simulation,1,0,6,45,97,29,1
0,USA,Sports,0,0,15,87,10,34,1
1,Asia,Simulation,0,1,2,15,10,29,0
0,Europe,Action,1,1,3,110,92,7,1
0,USA,Simulation,1,0,11,165,92,12,2
1,Europe,Sports,0,0,17,172,66,38,2
0,Europe,RPG,0,0,1,83,2,35,0
0,USA,Simulation,1,2,13,133,5,43,2
0,Europe,Sports,0,0,3,49,85,35,0
0,Asia,Simulation,1,1,16,79,83,21,1
1,Asia,Strategy,0,0,13,169,60,11,2
0,Asia,RPG,0,2,4,133,42,5,1
0,USA,Strategy,0,2,13,157,26,42,2
1,Europe,Sports,1,0,3,66,24,40,0
0,Asia,Simulation,0,0,4,12,28,38,0
0,USA,Sports,1,1,4,124,36,24,1
1,Other,Simulation,0,2,5,42,99,34,1
0,Europe,Simulation,0,1,16,44,80,47,1
1,USA,Sports,0,0,1,89,24,30,0
0,USA,Action,1,0,18,12,11,3,0
0,Asia,Simulation,0,1,17,45,80,17,1
1,USA,Simulation,0,0,14,151,93,18,2
0,USA,RPG,0,2,0,89,83,13,0
0,USA,Action,1,1,15,109,28,21,0
1,USA,Simulation,1,0,2,12,62,40,0
1,Europe,Strategy,0,0,5,106,53,6,1
0,Europe,Simulation,0,0,11,37,61,28,2
0,USA,Simulation,0,1,8,68,32,5,1
1,Europe,Sports,0,0,17,28,15,12,1
1,USA,Action,0,1,6,39,43,49,1
0,Asia,Simulation,0,0,11,101,42,7,1
1,Asia,RPG,0,2,4,107,10,11,1
1,Europe,RPG,0,0,0,98,20,19,0
0,USA,Simulation,1,1,5,31,73,12,0
0,Asia,RPG,0,1,8,143,19,21,1
0,Other,Action,0,0,18,12,92,17,0
0,USA,Sports,1,0,0,157,27,12,0
0,Europe,RPG,0,0,4,43,87,40,1
0,Europe,Action,0,0,7,86,16,1,1
0,USA,Action,0,1,5,52,47,17,0
0,Europe,Sports,0,1,18,23,77,44,1
0,Europe,RPG,0,0,1,42,17,38,0
0,Asia,Action,0,0,6,62,85,32,1
0,Europe,RPG,0,2,14,67,66,25,1
0,USA,Strategy,0,2,3,57,99,22,1
0,Europe,RPG,0,0,6,134,43,49,1
0,USA,Sports,0,0,15,19,37,34,1
0,USA,Strategy,1,0,5,134,48,42,1
0,Europe,Simulation,0,1,9,84,18,37,1
0,USA,Sports,0,0,17,169,5,43,1
1,USA,Strategy,0,2,11,126,91,27,2
1,Asia,RPG,0,0,7,43,84,44,1
0,Europe,Sports,0,0,1,99,63,9,0
0,Asia,Strategy,0,2,5,175,87,0,1
1,USA,Simulation,0,2,13,154,8,28,2
0,USA,Action,0,1,5,61,58,35,1
1,Europe,Sports,0,1,13,125,43,27,2
0,Europe,Sports,0,0,8,49,38,35,1
0,USA,Sports,0,0,18,163,65,13,2
1,USA,Sports,0,0,2,41,1,43,0
0,Europe,Strategy,0,1,7,116,23,33,1
0,Asia,RPG,0,0,3,103,63,47,1
1,Asia,Sports,0,1,16,148,54,2,2
1,Asia,Strategy,0,0,7,61,62,24,1
0,Europe,Sports,0,1,13,117,35,6,2
1,USA,Action,0,0,14,72,78,12,1
0,Europe,Sports,0,1,3,109,64,32,1
0,USA,Strategy,0,1,2,66,25,36,0
1,USA,Sports,0,1,8,137,18,13,1
0,USA,Action,0,0,6,22,39,3,0
1,Asia,Simulation,0,0,12,152,8,7,2
1,Other,Simulation,0,0,7,14,85,39,0
0,Other,Action,0,0,1,125,82,40,0
0,USA,Strategy,0,2,5,135,75,20,1
0,Europe,Strategy,1,1,17,155,58,34,2
1,USA,Sports,0,2,10,11,5,17,0
0,Asia,RPG,0,0,5,62,15,8,0
1,Other,Action,1,2,11,112,45,19,0
0,Europe,Simulation,0,0,0,80,5,0,0
0,USA,RPG,0,0,4,70,21,40,0
1,Europe,RPG,0,2,12,22,73,5,0
0,Europe,Strategy,0,0,0,44,43,46,0
0,USA,Action,0,2,5,87,23,17,2
0,Asia,Sports,1,0,9,146,22,27,1
0,Europe,Strategy,0,2,1,137,82,41,0
0,Asia,Strategy,0,1,11,79,54,33,1
1,Asia,RPG,0,0,0,21,1,45,0
1,Europe,Action,0,1,8,99,39,35,1
1,USA,Action,0,1,14,112,64,39,1
1,Europe,Sports,0,0,6,149,16,17,1
1,Europe,Action,1,1,7,169,2,20,1
0,Other,RPG,0,0,15,126,31,49,1
0,USA,Sports,0,0,10,129,14,40,1
0,Other,Simulation,0,1,3,171,87,48,1
1,Asia,RPG,0,0,17,85,2,3,2
0,USA,Sports,0,0,11,163,74,6,2
0,Europe,Simulation,0,2,2,94,80,12,0
1,Europe,Strategy,0,1,7,173,41,33,0
1,Asia,Sports,0,2,6,77,70,46,1
0,USA,Simulation,0,0,11,148,48,19,2
1,USA,Strategy,1,0,13,67,92,46,1
1,Asia,Strategy,0,0,12,56,9,16,1
0,Asia,Action,0,2,3,35,28,27,0
0,USA,Strategy,0,0,0,46,18,5,0
1,Asia,Sports,0,0,18,87,68,30,2
0,Asia,Sports,1,1,3,39,98,47,1
1,Europe,Action,0,2,10,103,55,36,1
1,Europe,Strategy,0,2,0,149,51,37,0
0,Europe,Strategy,0,1,10,170,9,27,2
1,USA,Sports,1,2,7,14,42,28,0
1,Europe,Sports,0,1,18,73,9,3,1
1,USA,Strategy,0,1,15,20,32,1,0
0,USA,Simulation,0,0,17,123,25,36,2
0,USA,Simulation,1,1,17,145,88,31,2
1,USA,Action,1,1,9,58,2,17,1
0,Europe,RPG,0,1,6,20,7,46,0
1,Other,Action,1,1,8,116,11,32,1
0,USA,Strategy,0,1,0,81,33,49,2
1,Europe,RPG,0,0,4,21,66,44,0
1,USA,RPG,0,2,4,67,91,7,0
0,Asia,RPG,0,1,1,128,27,46,0
1,Europe,Strategy,0,0,10,76,68,48,1
1,USA,Strategy,1,0,9,85,80,31,1
0,Europe,Simulation,0,0,9,135,60,22,1
0,Europe,Strategy,0,2,18,12,59,42,1
0,Europe,Sports,1,0,4,144,77,3,1
0,Europe,Sports,0,1,16,36,87,4,2
1,Other,Sports,0,1,10,37,56,31,1
1,USA,RPG,1,1,6,41,90,10,0
0,Other,Sports,0,0,13,137,47,23,2
1,Europe,Simulation,1,1,10,128,40,4,1
0,Europe,Simulation,0,0,19,125,41,13,2
1,Asia,Sports,0,0,16,144,40,39,2
1,USA,Simulation,0,2,3,162,65,10,1
0,USA,RPG,1,2,10,34,52,40,1
1,USA,Sports,1,2,5,177,77,27,0
0,USA,Sports,0,2,7,137,31,17,1
1,Europe,Action,0,0,19,66,41,9,1
0,Other,Action,0,0,18,173,50,3,2
0,USA,RPG,0,1,3,70,31,44,0
1,USA,Sports,0,0,2,77,64,25,0
1,USA,Action,0,1,11,169,2,44,2
0,USA,RPG,0,2,10,146,55,5,2
1,Europe,RPG,0,2,4,32,32,16,0
0,Europe,Simulation,1,2,12,98,47,16,1
0,Europe,Sports,0,0,18,14,49,5,0
1,Europe,Action,0,0,13,171,79,10,2
0,USA,Simulation,0,1,2,19,71,8,0
1,USA,Action,0,0,0,115,54,40,0
0,USA,RPG,0,1,14,120,37,17,2
1,USA,Sports,0,1,18,10,36,40,0
0,Europe,Sports,1,0,16,75,74,28,1
1,USA,Strategy,0,0,4,157,19,45,1
1,USA,Sports,0,2,5,124,43,34,1
1,USA,Strategy,0,2,0,155,48,11,0
0,Europe,Strategy,0,0,1,141,47,41,0
0,USA,Simulation,0,1,7,85,49,33,1
1,USA,Simulation,0,2,18,31,56,17,1
1,USA,RPG,0,0,10,89,3,34,1
1,Other,Sports,1,2,17,92,81,23,2
1,Europe,RPG,0,0,14,155,60,42,2
0,USA,Strategy,0,0,17,71,71,46,1
1,USA,Action,0,1,6,29,6,38,1
0,Other,Simulation,0,0,12,55,6,24,1
0,USA,Sports,1,2,11,43,91,2,1
0,USA,Sports,0,1,16,93,33,22,2
0,USA,Simulation,0,0,14,13,34,29,0
0,USA,Simulation,0,0,19,61,79,18,1
1,Europe,Action,1,2,9,163,80,3,2
0,Europe,Action,1,2,11,94,18,37,0
1,USA,Simulation,1,0,16,51,87,39,1
0,Asia,Sports,0,2,0,43,64,17,0
1,Europe,Action,0,2,16,103,19,27,2
0,Europe,Sports,0,1,12,159,50,8,2
0,USA,Strategy,0,2,2,139,45,47,1
0,Europe,Sports,0,0,9,61,31,0,0
0,Europe,RPG,0,0,14,152,27,26,2
0,Asia,Strategy,0,1,19,174,16,8,2
0,Asia,RPG,0,0,15,10,60,39,0
1,Asia,RPG,0,2,5,88,82,22,0
1,USA,RPG,0,2,6,20,50,31,0
0,Europe,Sports,0,1,9,24,56,28,1
0,Europe,Strategy,0,1,15,156,50,29,1
0,USA,Simulation,0,1,10,85,88,0,1
0,Europe,Simulation,0,1,19,145,16,19,2
0,Asia,RPG,0,0,19,12,90,41,1
1,Asia,Action,0,1,2,107,40,12,0
1,Asia,Sports,0,1,3,15,63,23,0
0,Other,Sports,0,1,12,143,91,45,2
0,Europe,Simulation,0,0,0,109,62,11,0
0,USA,Simulation,1,2,14,94,81,42,2
0,Asia,Action,0,0,0,163,9,3,0
1,USA,RPG,0,1,5,101,30,10,1
1,Europe,Simulation,0,0,14,110,55,19,2
0,Europe,Action,0,1,7,17,87,46,1
0,USA,Simulation,0,0,1,53,40,11,0
1,Europe,Sports,0,2,9,153,53,0,1
0,Europe,RPG,0,0,15,39,6,27,1
0,Europe,Sports,0,1,13,165,58,33,2
1,USA,Sports,0,0,1,167,24,42,0
0,USA,Action,1,1,16,98,34,41,0
1,USA,Simulation,0,1,0,151,1,47,0
1,Europe,Action,0,0,11,77,34,38,1
0,USA,RPG,0,1,19,145,52,25,2
1,USA,Simulation,1,2,7,143,53,25,1
0,Europe,RPG,0,0,11,138,17,41,2
1,USA,Action,0,0,3,18,48,2,0
0,Europe,RPG,0,0,3,90,78,31,1
0,Europe,RPG,0,0,15,138,8,24,2
1,USA,Action,0,1,12,110,86,33,2
0,USA,RPG,0,0,0,57,93,22,0
0,Europe,Strategy,0,1,0,35,90,47,0
0,Europe,Sports,0,1,16,19,8,11,0
0,Asia,Action,1,2,18,59,52,22,2
0,Europe,Sports,0,0,13,128,13,7,2
1,USA,Action,0,2,19,96,44,5,2
1,USA,Action,0,2,1,16,73,23,0
1,USA,Strategy,0,1,5,17,49,49,0
1,Other,Strategy,0,1,12,16,72,48,1
0,USA,Strategy,0,0,16,171,60,43,2
1,Other,RPG,0,0,5,112,90,33,1
0,USA,Strategy,0,0,12,39,14,23,1
0,Other,Simulation,0,0,13,171,56,30,2
1,Europe,RPG,0,0,2,68,69,11,0
1,Europe,Action,0,0,14,10,93,31,0
0,Europe,Action,0,1,18,76,30,2,1
1,Europe,Simulation,0,0,0,117,61,7,0
1,Europe,Sports,0,2,3,144,48,0,1
0,Asia,Simulation,0,1,14,122,3,10,0
1,Europe,Action,0,1,12,139,11,27,2
0,USA,Strategy,1,0,11,77,49,45,1
0,Other,Sports,0,1,13,23,57,13,0
1,USA,Sports,0,0,16,162,96,41,2
0,USA,Simulation,1,1,6,121,9,44,1
1,Asia,Strategy,0,0,12,163,74,23,2
1,USA,Simulation,0,2,10,34,56,29,1
0,USA,Strategy,0,0,2,118,83,5,0
1,Europe,Simulation,0,2,10,145,34,10,2
0,USA,Simulation,1,0,5,155,54,8,1
0,Other,Simulation,0,0,3,68,75,37,0
0,USA,Strategy,0,2,18,93,77,9,2
1,USA,Action,0,0,12,51,34,49,1
1,Asia,Strategy,1,0,3,137,18,15,1
0,Europe,Sports,0,0,9,137,12,37,1
0,USA,Strategy,1,1,15,79,74,47,1
0,Asia,Simulation,0,1,9,112,4,26,1
1,USA,Action,1,1,6,147,68,16,1
1,USA,Sports,1,0,15,170,75,12,2
0,Europe,Sports,0,2,12,148,8,8,2
1,Asia,RPG,0,2,16,168,79,22,2
0,Europe,Simulation,0,0,14,87,92,41,2
1,Other,Strategy,0,1,6,145,56,34,1
1,USA,Action,0,1,2,96,99,17,0
0,Europe,Strategy,0,1,12,159,42,45,2
1,Europe,Sports,0,1,1,120,59,28,2
1,Asia,Simulation,0,0,15,110,80,27,2
1,Europe,Strategy,0,1,9,76,19,15,1
1,Other,Action,1,1,12,165,87,23,2
0,Europe,Sports,0,1,4,63,74,19,1
0,Other,Action,1,1,1,118,80,8,0
0,Other,Simulation,0,2,15,99,28,12,2
0,USA,Sports,0,0,19,93,21,2,2
1,USA,RPG,0,1,4,111,27,16,1
1,USA,Action,0,1,0,83,57,49,0
1,Europe,Action,0,2,3,143,26,21,1
0,Europe,Strategy,0,0,16,76,50,2,1
1,USA,Sports,1,2,8,23,94,8,0
0,Europe,Simulation,0,0,15,68,43,28,1
0,USA,Action,0,0,19,137,2,40,2
0,Europe,RPG,0,1,2,63,20,28,0
0,Asia,Strategy,1,0,17,29,52,1,1
0,Asia,Strategy,0,0,19,47,9,3,1
0,Other,Simulation,0,1,11,176,54,46,2
0,USA,Action,0,0,0,144,91,0,0
1,Europe,Simulation,0,2,14,16,44,36,0
1,USA,Action,0,0,6,80,12,8,2
1,USA,Sports,1,0,5,41,61,28,0
0,Asia,Simulation,0,0,10,46,70,22,1
0,Other,Simulation,0,1,6,58,57,14,1
0,Europe,Action,0,1,8,40,29,16,1
0,Asia,Strategy,1,2,3,174,80,30,1
0,Asia,Strategy,0,1,4,58,87,31,1
1,Asia,Simulation,0,0,11,15,98,21,0
0,USA,Sports,0,0,12,171,95,10,2
0,Asia,Simulation,0,0,6,177,2,35,1
1,USA,Sports,0,0,1,127,55,39,1
0,Asia,Simulation,0,0,12,96,58,24,1
1,USA,Simulation,0,1,1,169,6,5,0
1,Asia,Sports,0,2,10,67,70,26,1
1,Europe,Simulation,0,1,15,77,29,19,1
0,Europe,Simulation,0,0,18,157,55,14,2
1,Asia,Simulation,0,0,2,168,34,28,1
1,Asia,Simulation,0,0,18,127,72,9,2
1,Other,Sports,0,0,15,144,36,0,1
0,Europe,Action,0,0,18,161,9,43,2
1,USA,Sports,0,0,2,59,79,10,0
0,USA,RPG,1,1,19,140,3,21,2
0,USA,RPG,0,0,1,15,3,2,0
0,Europe,Simulation,0,0,14,147,31,4,0
1,Asia,Simulation,1,0,13,95,12,2,1
1,USA,Simulation,0,0,17,151,16,8,2
0,USA,Simulation,1,2,9,159,53,45,2
1,Asia,Simulation,0,0,13,61,96,28,1
1,USA,Simulation,0,2,17,109,46,49,2
0,Asia,Action,0,0,8,171,50,22,1
1,Asia,Sports,0,1,12,16,12,39,0
0,Asia,Sports,0,1,2,26,76,9,0
0,USA,Strategy,0,1,1,172,61,13,0
0,Asia,Simulation,0,1,19,120,15,6,2
0,Europe,Sports,1,0,1,13,35,31,0
1,Europe,Simulation,0,1,16,24,83,18,1
0,USA,Sports,1,1,3,50,62,36,0
1,Asia,Action,0,2,10,48,5,38,1
0,USA,Action,1,0,15,14,53,33,0
0,USA,Strategy,0,1,9,51,63,1,1
0,Europe,Sports,0,1,0,59,36,48,0
0,Europe,Action,0,0,10,36,14,2,1
0,USA,RPG,0,0,5,161,98,45,1
0,USA,RPG,0,0,7,34,72,16,0
0,Other,Action,0,1,15,51,54,23,1
1,Asia,Simulation,0,1,11,50,20,43,2
0,Europe,Action,0,0,17,122,90,3,0
0,Other,Action,0,0,3,106,91,0,0
0,Europe,Simulation,0,2,8,37,66,45,1
0,Europe,Sports,0,1,8,136,51,1,1
0,USA,Strategy,1,0,3,153,75,0,1
1,USA,Action,0,1,13,54,54,10,1
0,USA,Sports,0,2,16,67,87,16,1
0,Europe,Strategy,1,2,5,100,19,43,1
1,Europe,RPG,1,0,17,149,39,5,2
0,USA,Strategy,0,0,3,168,92,1,1
1,USA,Strategy,0,0,9,69,87,15,1
0,Europe,Strategy,0,0,13,60,24,30,1
1,Other,RPG,0,0,7,22,5,10,1
1,USA,Strategy,0,2,4,38,71,13,0
1,Europe,Simulation,0,0,7,49,66,12,1
1,Asia,Simulation,0,2,16,133,16,17,2
0,Europe,Sports,1,1,6,86,39,21,1
1,Europe,Strategy,1,0,12,174,28,46,2
0,Europe,RPG,0,0,17,31,13,39,1
0,Asia,RPG,1,0,0,166,83,9,0
1,Asia,Simulation,0,0,1,123,43,16,0
1,Other,RPG,0,1,19,100,57,25,2
0,Other,Strategy,0,0,9,162,11,16,0
1,USA,RPG,0,1,13,45,1,10,1
0,Europe,Action,0,1,17,145,4,48,2
1,Europe,RPG,1,1,12,85,8,27,1
0,Europe,RPG,0,0,18,39,51,7,1
0,Asia,Action,0,0,1,82,23,35,0
1,USA,Sports,0,2,17,70,45,3,1
1,Europe,Sports,0,0,14,109,94,22,2
1,USA,Strategy,0,0,2,94,1,3,0
0,Other,Strategy,1,0,11,96,38,14,1
1,USA,Strategy,0,0,16,78,93,24,1
1,USA,Simulation,0,0,6,25,90,19,0
1,USA,Simulation,0,1,14,174,8,7,2
0,USA,RPG,0,2,1,57,37,1,0
1,USA,Action,0,1,19,108,33,5,2
0,USA,Strategy,0,1,7,160,1,27,1
1,Asia,Simulation,0,0,14,122,61,12,2
0,USA,Action,0,2,10,81,73,5,1
1,USA,Sports,1,2,17,52,50,10,1
1,Other,Simulation,1,0,3,127,89,16,1
1,USA,Sports,0,0,13,99,70,3,1
0,Europe,Action,0,0,12,22,44,36,1
0,Other,Sports,0,0,7,52,95,40,1
1,USA,Simulation,0,2,17,45,74,32,1
0,USA,Strategy,1,2,7,27,87,20,1
0,USA,Strategy,0,1,7,170,66,7,1
1,USA,Strategy,1,1,10,110,21,34,1
0,Asia,Sports,1,2,15,162,42,14,2
0,USA,Simulation,0,2,1,54,14,3,2
1,Europe,Simulation,0,0,5,43,71,22,0
0,USA,Simulation,0,0,10,14,99,3,0
0,Asia,Sports,0,0,2,32,54,13,0
1,Europe,Sports,1,0,3,60,14,30,0
0,Europe,Sports,0,1,8,99,7,2,1
0,USA,RPG,0,2,0,171,11,29,0
0,Asia,Sports,0,1,3,118,46,32,1
0,Europe,Strategy,0,1,6,122,27,28,1
1,USA,Strategy,0,0,11,107,23,31,1
0,Europe,Sports,0,0,12,62,32,29,1
1,USA,Action,0,1,5,151,2,37,1
1,Asia,RPG,0,0,8,56,66,22,1
0,Asia,RPG,0,0,15,61,1,23,1
0,USA,Strategy,0,0,12,169,87,20,2
0,Asia,Simulation,1,0,3,32,80,40,0
0,USA,Strategy,0,0,0,72,50,45,0
1,Asia,Sports,0,1,12,20,29,1,0
0,USA,Strategy,0,0,0,90,54,49,1
0,Asia,Simulation,0,2,6,113,56,24,1
0,USA,Simulation,0,1,11,71,71,49,1
0,Europe,Action,0,1,10,32,9,38,0
1,Europe,Simulation,1,1,1,124,83,37,0
1,Europe,Action,0,1,10,145,24,49,2
0,USA,RPG,0,0,17,56,57,24,1
1,Asia,Strategy,0,2,0,69,97,34,0
1,USA,Sports,0,1,4,10,83,20,0
0,Asia,Simulation,0,0,18,173,57,13,2
1,Asia,Strategy,0,0,6,62,92,25,1
1,Europe,Simulation,0,0,0,90,4,22,0
0,Other,Simulation,0,0,11,38,46,46,1
1,USA,Simulation,1,0,19,28,76,12,1
0,Europe,Action,1,0,14,84,84,12,1
1,USA,Action,0,0,13,137,18,8,2
1,Other,RPG,0,0,6,128,87,0,1
0,USA,Action,1,1,6,85,56,10,1
0,Asia,Sports,0,0,11,54,24,38,1
0,Asia,Action,1,0,0,50,3,18,0
1,Other,RPG,0,2,16,66,48,43,2
1,USA,Strategy,0,1,4,60,30,16,0
1,Europe,Simulation,1,1,0,129,59,43,0
0,Europe,Simulation,0,1,3,136,12,7,1
0,Europe,Simulation,0,0,5,25,70,25,0
0,USA,Action,0,0,3,127,59,45,1
1,Europe,RPG,0,0,0,160,64,11,0
0,Europe,Action,0,2,8,146,32,34,1
0,Europe,Sports,0,2,19,32,38,36,1
1,Other,Simulation,1,2,6,174,98,41,1
1,USA,Strategy,0,0,9,49,13,4,1
1,Europe,RPG,0,2,12,108,74,25,1
0,Asia,Sports,0,0,19,112,73,1,2
0,Europe,Sports,0,2,18,41,71,8,1
1,USA,Sports,0,0,16,149,89,15,2
0,Asia,Sports,0,2,8,88,74,28,1
1,Other,Sports,1,2,15,17,32,6,0
1,Europe,Sports,0,0,8,69,73,19,1
1,Other,RPG,0,2,16,28,18,33,1
0,USA,Strategy,0,1,4,171,96,49,1
0,Asia,RPG,1,1,13,114,20,10,2
1,Other,RPG,0,1,18,34,70,5,2
1,Asia,Strategy,0,2,4,22,87,6,0
0,USA,RPG,0,0,5,161,40,6,1
0,Other,Strategy,0,1,7,148,39,20,1
1,Europe,Strategy,0,0,0,176,88,32,0
0,Europe,Simulation,0,2,16,175,49,22,2
0,Asia,Simulation,0,0,15,128,69,34,2
0,Asia,RPG,1,2,14,49,33,38,1
1,USA,Action,0,0,18,60,10,35,1
0,USA,Strategy,1,2,2,20,80,1,0
0,Other,Sports,1,0,15,139,5,14,2
1,USA,RPG,0,0,16,62,51,49,1
0,USA,Sports,1,2,12,162,90,45,2
1,USA,Strategy,0,1,19,136,80,7,2
0,USA,Action,0,0,18,145,13,18,2
1,Europe,Action,1,2,0,142,31,12,0
1,Europe,Action,1,1,7,43,72,16,1
0,Asia,Action,0,0,13,159,10,16,2
0,USA,Sports,0,1,6,71,31,7,1
1,Europe,RPG,1,1,13,56,22,33,1
1,Europe,RPG,0,0,0,58,77,38,0
0,Europe,RPG,0,1,15,13,86,42,1
0,Europe,Strategy,0,0,19,28,67,8,1
1,USA,Action,0,0,4,173,48,4,1
1,USA,Strategy,0,1,2,47,93,23,0
1,Europe,Simulation,0,0,12,83,73,12,1
1,USA,RPG,0,0,8,148,7,3,1
1,Asia,Action,1,0,6,162,68,49,2
0,Other,Simulation,0,1,9,140,96,17,1
0,Europe,Strategy,0,0,4,34,3,14,0
0,Europe,Action,0,1,12,171,92,39,2
1,Europe,Simulation,1,0,16,146,52,22,0
0,Other,Strategy,1,1,13,115,11,3,2
1,Europe,Action,0,2,17,95,67,35,2
0,Europe,RPG,0,1,2,111,91,15,0
0,Asia,Action,1,1,5,143,82,46,1
1,Europe,Sports,0,1,9,17,88,33,0
1,Asia,RPG,0,0,19,178,36,24,2
0,USA,RPG,0,0,11,164,59,29,2
0,Asia,RPG,0,0,8,87,35,40,1
1,Europe,Simulation,0,2,3,46,64,15,0
1,Europe,Simulation,0,2,16,88,60,22,2
1,Asia,Simulation,0,1,17,37,20,12,1
0,Europe,Sports,1,1,15,52,9,3,1
1,Europe,Simulation,0,0,2,127,39,8,2
0,Europe,Sports,1,1,18,94,30,20,2
1,Asia,Sports,1,0,5,82,83,46,1
1,Asia,Strategy,1,0,4,146,39,11,1
0,Europe,Strategy,0,1,0,133,87,37,0
0,USA,Action,0,2,5,63,55,2,0
0,Europe,Simulation,0,0,11,43,5,28,1
1,Europe,Action,1,0,12,78,79,14,1
0,Asia,Simulation,0,0,6,30,84,47,1
0,USA,RPG,0,2,13,88,46,20,1
1,Asia,Action,0,1,15,41,51,48,1
0,Other,Sports,1,1,13,121,95,14,2
1,Europe,Strategy,0,0,16,37,81,17,1
1,USA,Strategy,0,0,11,152,11,15,2
0,Europe,Action,0,2,2,141,54,3,0
1,USA,Action,0,2,12,10,57,16,0
0,USA,Action,0,0,1,80,16,24,2
0,USA,Simulation,0,2,1,108,29,23,0
1,Europe,Simulation,1,1,18,117,54,39,2
1,USA,RPG,0,0,12,17,68,0,0
0,USA,Simulation,0,2,4,172,57,12,1
0,Asia,Action,0,2,15,179,58,15,2
0,Asia,Sports,0,1,9,165,27,21,2
0,USA,Sports,1,1,13,124,55,19,2
0,Asia,RPG,0,0,2,162,1,46,0
1,USA,Action,0,0,10,82,93,17,1
0,USA,Strategy,0,0,6,64,25,18,1
0,Europe,Action,0,0,0,116,15,9,0
0,Europe,Action,0,1,17,47,84,32,1
0,USA,Strategy,0,0,7,72,67,25,1
0,Europe,Action,0,1,14,77,11,31,1
0,Asia,RPG,0,0,7,125,46,16,1
0,Asia,Sports,0,1,9,173,28,33,2
1,Europe,Sports,0,1,19,146,52,37,2
0,Asia,Strategy,1,0,3,101,18,38,1
0,Asia,Strategy,0,1,8,20,7,36,0
0,Asia,Action,0,2,0,52,99,31,0
1,Asia,RPG,0,0,0,94,23,42,0
1,Europe,Strategy,0,0,5,158,67,44,1
0,Europe,Simulation,0,0,0,170,55,37,0
0,Asia,RPG,1,0,8,22,41,47,0
1,USA,Simulation,0,0,14,50,13,29,1
0,Europe,Simulation,0,1,19,176,15,20,2
0,Other,Simulation,0,0,3,161,77,17,1
1,USA,Simulation,0,0,12,165,2,8,2
1,USA,Simulation,0,1,16,179,65,24,2
0,USA,Strategy,0,0,16,153,49,44,2
0,Europe,Strategy,0,1,15,17,43,46,1
0,Asia,Simulation,0,0,0,87,96,22,0
1,Europe,Strategy,1,1,19,174,79,20,2
0,USA,Strategy,0,0,0,171,31,18,0
1,Asia,Action,0,1,19,31,66,40,1
1,Other,Simulation,0,1,14,110,36,10,2
1,Europe,Action,0,0,12,137,98,17,2
0,Other,Action,0,2,9,130,45,19,1
1,Europe,RPG,0,2,14,26,28,26,1
0,Asia,Strategy,0,0,3,152,14,10,1
0,Europe,Strategy,1,0,4,54,15,18,0
0,USA,Simulation,0,0,13,140,13,6,2
0,USA,Strategy,0,0,10,170,89,35,2
1,Asia,Simulation,0,0,3,129,29,24,1
0,Other,RPG,0,1,7,154,23,19,1
0,USA,Strategy,0,1,6,154,70,47,1
0,Asia,Action,0,0,17,128,26,42,2
0,USA,Strategy,0,1,3,104,81,8,1
1,USA,Strategy,0,1,14,175,51,11,0
1,USA,Strategy,1,2,16,149,63,32,2
0,USA,Strategy,0,0,14,24,17,45,1
0,Asia,Action,0,1,13,62,45,0,1
0,USA,Sports,0,0,11,51,50,41,1
0,Asia,Action,0,2,9,143,53,41,1
0,USA,Action,0,0,18,89,60,18,2
0,Europe,Sports,0,0,8,105,68,1,1
1,Asia,Sports,0,0,14,28,22,37,1
0,Europe,Strategy,0,0,1,14,42,3,0
0,USA,Strategy,0,0,13,41,6,20,1
1,USA,RPG,0,0,4,110,5,11,1
